target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_b,18.64305555555556,0.9992404925616108,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.64444444444445,1.0007834302923095,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.645833333333336,0.996645100880276,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.648611111111112,1.005571775172211,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.65,0.997944031017564,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.65138888888889,0.9982949946775772,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.65277777777778,1.0059879662124278,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.65416666666667,0.9998456587861302,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.656944444444445,0.9989769879820746,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.65833333333333,1.0004597135192803,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.65972222222222,0.9972204381861244,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.66111111111111,0.9992952617300166,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.6625,0.9997464483853016,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.663888888888888,1.0010828448591,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.66527777777777,0.999937477131514,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.666666666666668,1.0040683393424314,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.66805555555556,0.9964722511350772,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.669444444444444,1.0065570085390578,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.67083333333333,1.0000285438995271,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.672222222222224,0.9982144740296056,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.67361111111111,1.0033470485549751,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.675,0.999073047242244,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.67638888888889,1.000441354398686,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.677777777777777,0.9992851650236998,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.679166666666667,0.9985771726306608,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.68055555555556,1.0018297919519914,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.681944444444444,1.0028504910873428,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.683333333333334,0.996541426473888,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.684722222222224,0.999946026503276,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.68611111111112,1.0013297984137095,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.6875,1.0043764510050268,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.68888888888889,0.9955612708272134,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.69027777777778,1.0002515545879334,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.691666666666663,1.0006544232073888,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.69305555555556,1.0021625037813855,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.694444444444446,1.0010740306133952,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.695833333333333,1.000965963346449,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.697222222222223,0.9982547375796912,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.69861111111112,0.9954825917997812,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.7,1.0055582440143342,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.70138888888889,0.9991180987209886,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.70277777777778,0.999067986590978,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.704166666666666,0.9982719973252482,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.70555555555556,1.001332235548012,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.70694444444445,0.9987125402993164,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.708333333333336,0.99444609181406,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.709722222222226,1.0020364203630507,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.711111111111112,0.996614461218051,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.7125,0.9980472722667066,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.71388888888889,1.00072959002698,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.71666666666667,0.9998406774947958,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.718055555555555,0.9961574906205588,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.719444444444445,0.9948363721758876,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.72222222222222,0.9974538379529168,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.72361111111111,1.0021103431770717,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.725,0.9948716320489616,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.726388888888888,1.000290217751551,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.72777777777777,1.0000002471844485,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.729166666666668,0.999148592136696,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.73055555555556,0.9910968152922316,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.731944444444444,1.0017314016930747,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.73333333333333,1.0008173948061123,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.734722222222224,0.9948618890783784,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.73611111111111,1.0010409866181944,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.7375,0.9994180693960262,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.73888888888889,0.9991907570626052,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.740277777777777,1.0022223830433614,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.741666666666667,0.9989142415909138,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.74305555555556,0.9973573713695626,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.744444444444444,1.0030563697142862,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.745833333333334,1.0042263146452937,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.747222222222224,0.9995329169529332,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.74861111111112,1.004503946451922,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.75,1.0006803596636027,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.75138888888889,0.9972895040887008,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.75277777777778,1.0059769909262666,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.754166666666663,1.003251119061877,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.75555555555556,0.99712913316566,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.756944444444446,0.9978934423536846,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.758333333333333,0.9999054223828872,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.759722222222223,0.9975522821777938,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.76111111111112,0.9977550559860358,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.7625,0.998422838961612,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.76388888888889,0.9979119935118764,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.76527777777778,0.9980412690725956,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.766666666666666,0.9998286059542804,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.76805555555556,1.001718657020864,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.770833333333336,0.9982077378197564,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.772222222222226,1.0029050961718715,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.773611111111112,1.0000388755423917,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.775,1.000718029156243,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.77638888888889,0.9999596932260734,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.77777777777778,0.9959935675309168,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.77916666666667,1.00236794534035,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.780555555555555,1.0015534054396666,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.781944444444445,0.9996629605250724,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.78333333333333,0.9973338810754204,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.78472222222222,0.9996633239675988,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.78611111111111,1.0053942616348488,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.7875,0.9951870997847556,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.788888888888888,1.0007831511878749,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.79027777777777,0.9979252429902112,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.791666666666668,1.0027245699861047,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.79305555555556,1.0029037757428427,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.794444444444444,0.9993480796222988,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.79583333333333,1.0002440965592236,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.797222222222224,0.9989689154051032,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.79861111111111,0.999682397051718,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.80138888888889,1.002835077469677,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.802777777777777,1.0039657285460002,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.804166666666667,1.0011268800843816,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.80555555555556,0.9979350540631666,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.806944444444444,1.0003152136755185,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.808333333333334,1.000409621012467,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.809722222222224,1.0017799629827795,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.8125,1.0010554225762287,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.81388888888889,0.9986665624632436,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.81527777777778,1.0012560148511538,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.816666666666663,1.0023645578974127,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.81805555555556,0.9955672642837428,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.819444444444446,0.999335990974256,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.820833333333333,0.9995129026872152,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.822222222222223,1.0054337970483496,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.82361111111112,1.0020991675265307,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.825,0.997399740559493,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.82638888888889,1.0025464865145408,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.82777777777778,0.9977928212962774,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.829166666666666,0.9904799122232903,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.83055555555556,1.0013978816352052,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.83194444444445,0.9959840996743162,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.833333333333336,1.002269248482316,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.834722222222226,1.0038543138773508,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.836111111111112,0.9981223955480318,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.8375,1.001734013872162,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.83888888888889,1.0010095857604235,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.84027777777778,0.9986951650879088,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.84166666666667,0.9998359340985802,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.843055555555555,1.0006508302446455,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.844444444444445,0.9979757165428302,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.84583333333333,1.0015063970720386,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.84722222222222,1.0000972058336532,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.84861111111111,1.001026450105008,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.85,1.001970984643447,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.851388888888888,0.9969354871640784,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.85277777777777,1.000674472357771,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.854166666666668,1.0012499076917485,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.85555555555556,1.0073066197785676,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.856944444444444,1.0003939014105447,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.85833333333333,1.0011650702995558,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.859722222222224,0.999027500193018,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.86111111111111,0.999229424905892,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.8625,1.0007945690498647,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.86388888888889,1.000930655371968,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.865277777777777,0.994945927585567,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.86805555555556,0.99809989459509,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.869444444444444,1.0001822750404457,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.870833333333334,0.9968236826753556,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.872222222222224,0.9954239063713444,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.87361111111112,0.9990830754859712,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.875,1.0000957180373131,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.87638888888889,0.9988930540925032,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.87777777777778,0.9967544861903196,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.879166666666663,1.00376299511626,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.88055555555556,1.0025486759711268,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.881944444444446,0.9934361142416192,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.883333333333333,0.9945785609681376,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.884722222222223,1.0017496430181263,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.88611111111112,1.003772280145302,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.8875,0.9994400118391306,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.88888888888889,0.9951575073388216,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.89027777777778,0.9989141398133032,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.891666666666666,1.004794211432374,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.89305555555556,0.9956215606902892,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.89444444444445,1.0034782605311623,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.895833333333336,0.9945824904631568,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.897222222222226,1.002199547917085,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.898611111111112,0.9999425437791494,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.9,0.9999448925122,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.90138888888889,1.000296281609367,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.90277777777778,0.9976429220796648,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.90416666666667,0.9968738988411522,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.905555555555555,0.9980974729057138,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.906944444444445,1.0015124139841924,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.90833333333333,0.999037008349948,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.90972222222222,0.996319243798072,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.91111111111111,1.0031994163550892,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.9125,1.0002204194783972,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.913888888888888,0.997320436818398,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.91527777777777,0.9962644426473836,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.916666666666668,1.0020135031787056,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.91805555555556,0.9995331057699648,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.919444444444444,1.004326579911604,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.92083333333333,0.9987090908436912,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.92361111111111,1.0028648970656786,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.925,0.9966071328762814,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.92638888888889,0.9962207620590934,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.927777777777777,1.0016216779292848,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.929166666666667,0.9962127706429554,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,18.93055555555556,1.000851691408502,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
