target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_a,18.89027777777778,0.9999492051934978,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.891666666666666,0.998416680587236,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.89305555555556,0.9957035826393248,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.89444444444445,1.0019053511701206,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.895833333333336,0.9985281367012192,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.898611111111112,0.9977051261684966,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.9,0.9965693495470824,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.90138888888889,0.997121798377716,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.90277777777778,0.9980775715590924,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.90416666666667,0.9995223025276117,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.905555555555555,0.9975825165904788,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.906944444444445,1.0003714160750952,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.90833333333333,0.9995071045201638,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.90972222222222,1.004443984578369,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.91111111111111,0.9965911137672148,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.9125,1.0003229588606248,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.91527777777777,1.000348009978082,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.916666666666668,0.9979388851921536,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.91805555555556,1.000190504794895,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.919444444444444,1.0015391887328131,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.92083333333333,1.0001929829651155,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.922222222222224,1.0027689257696395,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.92361111111111,0.9956446247638092,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.925,0.9983155331743946,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.92638888888889,1.002950112094462,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.927777777777777,1.0018240526665276,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.929166666666667,1.0010810234225325,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.93055555555556,1.0024664308130389,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.931944444444444,0.9961668842425964,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.933333333333334,1.0015912213254456,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.934722222222224,1.002128740324839,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.93611111111112,0.9986825996676484,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.9375,1.0052584742357824,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.94027777777778,1.000392697928124,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.941666666666663,0.9956144619149828,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.94305555555556,1.0007625439958676,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.944444444444446,0.9985602799400212,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.945833333333333,1.002329990547859,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.947222222222223,1.0010958880667826,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.94861111111112,0.9988041558554476,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.95,1.003004903836526,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.95138888888889,1.0018789026119586,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.95277777777778,0.9983441600246358,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.954166666666666,0.9996959098388783,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.95555555555556,1.001033833581528,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.95694444444445,0.9992714734744548,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.958333333333336,0.9993312011923056,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.959722222222226,1.000073450056529,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.961111111111112,0.9978684028319252,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.9625,0.995534469322846,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.96388888888889,1.000478269724664,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.96527777777778,0.9960222001014096,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.96666666666667,0.9980139225937106,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.968055555555555,0.9964568352821028,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.969444444444445,0.9967031111044774,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.97083333333333,1.0008527103482383,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.97222222222222,0.9995553836698798,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.97361111111111,0.9994831990890638,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.975,0.997368196432752,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.976388888888888,0.9986883018223228,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.97777777777777,1.0007529103184205,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.979166666666668,0.999895825469387,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.98055555555556,1.001645348122084,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.981944444444444,1.0019301840242518,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.98333333333333,0.9994955602834836,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.984722222222224,0.996295501428159,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.98611111111111,0.9984867102018676,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.9875,0.9998046214382548,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.98888888888889,0.9984470258959918,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.990277777777777,0.9978907515773324,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.991666666666667,1.000139504568447,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.99305555555556,1.0048606062054666,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.994444444444444,0.9990236238759272,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.995833333333334,0.9999943882950164,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.997222222222224,0.997375928245538,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,18.99861111111112,1.002486802110083,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.0,1.001749486086703,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.00138888888889,1.001611468278932,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.00277777777778,1.0027195916226097,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.004166666666663,0.9991453172906104,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.00555555555556,0.9993951643603088,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.006944444444446,1.0034197570637733,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.008333333333333,1.0012654562058891,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.009722222222223,0.9955615563573116,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.01111111111112,1.000909641951274,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.0125,0.9988366038784608,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.01527777777778,1.0017963436493134,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.016666666666666,1.0008163809388404,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.01805555555556,0.9965189144719544,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.01944444444445,1.000537660340991,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.020833333333336,1.0004212554545031,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.022222222222226,1.0007269249729296,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.023611111111112,1.0011510577038265,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.025,1.0029919319196434,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.02638888888889,1.0008277779792285,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.02777777777778,1.0000457969209489,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.02916666666667,1.0022959351083764,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.030555555555555,1.0044854814471795,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.031944444444445,1.0018301415083362,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.03333333333333,1.0004124122536162,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.03472222222222,1.0008650610995378,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.03611111111111,1.0005120875187965,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.0375,1.000037036830547,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.038888888888888,1.0043303416630127,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.04027777777777,0.9985018932513672,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.041666666666668,1.0023098116564857,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.04305555555556,0.9997482861145988,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.044444444444444,0.9970391616597224,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.04583333333333,0.999623364512827,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.047222222222224,0.9989064483324922,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.04861111111111,1.0011551546368354,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.05,1.0001826004453171,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.05138888888889,0.997955946272704,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.052777777777777,1.0029420158269795,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.054166666666667,1.0021802680089515,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.05555555555556,1.003172111064193,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.056944444444444,1.0004739293281362,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.058333333333334,0.9999285338634386,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.059722222222224,1.001407120965237,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.06111111111112,0.998845049958158,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.0625,1.0002601191094396,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.06388888888889,0.9996486442013572,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.06527777777778,0.9970779313656202,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.06805555555556,1.000254911009678,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.069444444444446,0.9991180662165134,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.070833333333333,0.9995148956719634,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.072222222222223,1.0007275698913,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.07361111111112,1.0025450662679734,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.075,0.998302459818904,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.07638888888889,0.9993268835697412,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.07777777777778,0.9984698346072804,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.079166666666666,0.998339638824402,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.08055555555556,0.9988108621127004,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.08194444444445,0.9996070994343697,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.083333333333336,1.001171743313755,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.084722222222226,1.0006408915295697,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.086111111111112,0.9978862860018336,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.0875,1.0025883206478343,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.08888888888889,1.001888824612954,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.09027777777778,0.9981976286987806,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.09166666666667,1.002448221783839,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.093055555555555,1.0006538768251925,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.094444444444445,0.9996870893941496,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.09583333333333,1.0007161600889587,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.09722222222222,0.9999484584087488,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.09861111111111,1.0010901573089628,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.1,1.0003746310462622,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.101388888888888,0.9993251478954556,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.10277777777777,0.9959483464816772,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.104166666666668,1.0010543650812638,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.10555555555556,0.9992526894432264,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.106944444444444,1.0015558932192905,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.10833333333333,1.0009633501245514,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.109722222222224,0.999304671577688,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.11111111111111,1.0020459763821548,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.1125,1.000409683323673,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.11388888888889,1.0003272856947565,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.115277777777777,0.9997237786264738,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.116666666666667,1.0033671114244795,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.11805555555556,0.9985734665418088,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.119444444444444,0.999354650925082,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.120833333333334,0.99752532970984,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.122222222222224,1.001453462154649,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.12361111111112,0.9988357019872848,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.125,0.9990599288365474,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.12638888888889,0.9989661267356856,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.12777777777778,1.0001254438321248,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.129166666666663,0.9974984808306816,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.13055555555556,0.9955135094677956,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.131944444444446,1.0009154080747855,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.133333333333333,0.9957728845875926,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.134722222222223,1.0017082755679547,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.13611111111112,1.0031170554990705,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.1375,0.99967155239213,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.13888888888889,1.002598985893441,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.14027777777778,0.9999514871609136,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.141666666666666,1.0031984823181557,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.14444444444445,0.9990875642957736,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.145833333333336,0.9952702363811378,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.147222222222226,0.999840176511787,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.148611111111112,1.0034159263868214,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.15,1.001069936611881,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.15138888888889,0.9989693535429244,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.15277777777778,1.0006578023385695,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.15416666666667,1.001942249676905,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.155555555555555,0.9998287671221712,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.156944444444445,1.0052527801706848,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.15833333333333,0.998965164086961,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.15972222222222,1.0020050214440894,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.16111111111111,1.0015238744729635,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.1625,0.998600345150604,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.163888888888888,0.9991511194653048,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.16527777777777,1.0020361972949587,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.166666666666668,1.0002895757752084,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.16805555555556,1.0006761434534546,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.169444444444444,0.9967280652925912,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.17083333333333,1.0013119973103242,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.172222222222224,1.0005745936881651,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.17361111111111,0.9998721799547176,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.175,1.0007217837261182,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.17638888888889,0.9991815645857516,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.177777777777777,0.9988161949922332,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.179166666666667,0.9995162289367218,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.18055555555556,0.9990715936433634,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.181944444444444,1.0043610591220864,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.183333333333334,1.0018237414576872,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.184722222222224,0.9980630621520566,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.18611111111112,1.0040725920045217,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.1875,0.9991342867771272,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.18888888888889,1.0000589107349285,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.19027777777778,1.0017948343898626,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.191666666666663,0.9960600229122047,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.19305555555556,0.999525948306118,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,19.194444444444446,0.9988533322980656,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
